ID,TARGET
56484,0.0141397965888402
56486,0.0119454929704477
56487,0.025304675373577
56489,0.0665912554928279
56491,0.1081446909715112
56492,0.0517289772934762
56493,0.0127762322694872
56495,0.0086516855977247
56496,0.0088212468276321
56498,0.0286200156839222
56499,0.0142035188961047
56501,0.0129205735490412
56503,0.0111100670861195
56504,0.0037064284686914
56506,0.0192833888724887
56509,0.0600744624054262
56512,0.0674003139743429
56513,0.0150118374569474
56514,0.0573244726794233
56518,0.015665884524252
56520,0.014109329080114
56525,0.0107023701572922
56527,0.0166802693116824
56529,0.0099679108750606
56531,0.0191159983680688
56532,0.0283473338497714
56536,0.0340362504094918
56538,0.0157648769801808
56540,0.0610686942642296
56542,0.0419074996461942
56551,0.1151601196031636
56553,0.0161695321297059
56554,2.2477477260357108e-05
56556,0.0167286622337988
56557,0.0803129031825903
56563,0.0071283436438398
56564,0.0468155192766291
56565,0.0123369617277153
56568,0.0741453202982563
56572,0.0582960296831745
56574,0.1020821423069968
56575,0.0145029001850507
56576,0.0422534132277083
56577,0.3831435156020639
56579,0.0720988086501455
56582,0.0622178452493779
56583,0.0360327120979218
56584,0.0140520595304932
56587,0.0727518779586791
56588,0.0615305587986609
56589,0.0728938921331915
56591,0.0249615201845821
56592,0.0622159588783767
56593,0.0114601127186905
56595,0.0275490584816018
56597,0.0637485212916907
56603,0.0674363961334437
56604,0.0722564936351977
56607,0.0260225558803542
56611,0.0107023583328346
56612,0.0091940208012755
56613,0.0268262266876217
56614,0.0470321192300409
56615,0.015785341277312
56617,0.0124065191295828
56618,0.2139225509336189
56619,0.0296911379924956
56622,0.0235498793176198
56623,0.008619190628611
56624,0.0119713806457718
56625,0.0133081276211513
56630,0.3747110076766826
56631,0.0138293991683649
56632,0.0119099698616709
56636,0.0743493464681973
56637,0.0264865385701055
56638,0.0504423462731094
56639,0.0449901243023337
56640,0.0114662843587246
56641,0.0904452798132368
56644,0.0106778081696941
56646,0.0646513768391826
56647,0.0126647741203434
56648,0.010144749123266
56651,0.0099808166384496
56652,0.0175566285305085
56653,0.0089065329160903
56654,0.1205880298826008
56657,0.1426276571086479
56658,0.0123371896623491
56660,0.0578130727284134
56662,0.0006072135416851829
56663,0.0249625863563184
56665,0.0238776431695512
56668,0.1517093832475996
56671,0.0706291440536688
56672,0.0312492740725925
56673,0.0724860597560953
56674,0.0181426824746498
56682,0.0107468084072618
56683,0.0108221629221401
56687,0.0192875196666035
56688,0.013882207659006
56690,0.039958905929945
56691,0.0089679809035257
56692,0.0122009379132086
56693,0.0704449241444383
56695,0.0057075307271182
56696,0.0129170534881587
56697,0.0089658780407405
56700,0.0189031623236608
56701,0.0207678415256817
56704,0.0491998920419523
56705,0.0187762480878952
56706,0.0174956391669815
56708,0.0148700432773339
56711,0.0801939096858175
56712,0.0108289966085304
56716,4.126887902367277e-05
56717,0.0304126722782345
56718,0.012499360330111
56719,0.0419256088239044
56720,0.0079611924927275
56721,0.0111622517708819
56722,0.0178661687283948
56723,0.0121051303206444
56727,0.0466346025740239
56728,0.1260800299995444
56730,0.0201284762654922
56731,0.0134065811968111
56732,0.0217307108213336
56733,0.0358362458233578
56737,0.0072803713961185
56738,0.0097344201532622
56739,0.1590110230725897
56741,0.0266910143497803
56742,0.0128967128799224
56745,0.0129609969772224
56751,0.1794139656165926
56752,0.050598005181095
56754,0.0566536199841547
56755,0.0507138163354701
56756,0.2741198462797626
56757,0.0641523418853593
56761,0.0970027545740003
56762,0.0369375499278682
56766,0.0884572758277592
56767,0.1493425877735938
56769,0.0186947687584381
56770,0.0142308154754351
56773,0.0740644699335321
56774,0.0147620509044906
56775,0.0110087602176986
56777,0.0312437728524821
56778,0.0344470537303861
56779,0.0089664798594795
56782,0.0942014590397598
56783,0.0415185716225817
56784,0.0132321967627671
56785,0.1526410797347686
56786,0.0367659476691652
56793,0.1692305819398913
56794,0.013354510917624
56796,0.0139437887998252
56799,0.0233368928350981
56800,0.0173961275232879
56801,0.0588658553908747
56803,0.0115664201448691
56804,0.1607131044997045
56805,0.0277249300010976
56806,0.0393743317378516
56807,0.0592957219598708
56808,0.027672392917242
56809,0.076608989627382
56810,0.0183957755270333
56812,0.0419410810069514
56814,0.008649932887296
56816,0.0261969751322217
56818,0.0129469099854339
56821,0.1004175472354724
56824,0.0645600544306265
56825,0.0125551176939557
56829,0.0169429643874289
56830,0.0235255562838595
56832,0.0191522431079426
56833,0.0719943674863641
56835,0.0610044326585451
56837,0.0103890289812564
56839,0.0139715068587069
56843,0.0100303492205554
56844,0.0170802289808686
56850,0.0092560275697039
56851,0.0763611849500713
56853,0.0067936560638027
56854,0.0985770269156994
56856,0.0158703705317909
56861,0.0108133719707808
56862,0.03524857293738
56863,0.0158694003039006
56865,0.1215990505094897
56866,0.0784138200358469
56868,0.0393741153384703
56869,0.0070689884724343
56871,0.0167333149043512
56872,0.0178475471671241
56873,0.0112639864725462
56879,0.0645099314218833
56886,0.0708567001874947
56887,0.0163904080201004
56889,0.0140654685832347
56890,0.0104155951797483
56898,0.0272700555943453
56900,0.0153196711270168
56901,0.0164501529156374
56902,0.055133464056402
56903,0.0131834229070699
56904,0.017498592218037
56906,0.0121413283933217
56907,0.184566335567598
56908,0.0187335923794513
56909,0.013130068091489
56910,0.0031094064560543
56911,0.0125986516088034
56913,0.0147827052149419
56914,0.0033229017089297
56915,0.0389186836536435
56917,0.0224216850858619
56918,0.0154040199692609
56920,0.007905353383487
56922,0.0094602864424163
56923,0.0238829160068239
56925,0.0219336376504002
56927,0.0248193973026277
56928,0.0492283317248469
56929,0.0074111520870062
56930,0.0625046730214113
56932,0.0138642123212643
56933,0.008730858735036
56934,0.014430368452239
56935,0.083372486783016
56937,0.011971568883438
56939,0.0298774102082809
56940,0.0113030953143674
56943,0.0152875158084916
56944,0.0576730035311162
56945,0.0142661000988135
56947,0.000983628116687643
56949,0.0170791026226261
56953,0.012601917756164
56954,0.0086424550917245
56958,0.0146459681790352
56961,0.0696789074718223
56964,0.0215258100203534
56965,0.2309208264923907
56968,0.181744077753938
56969,0.0715911253481613
56972,0.0150430503311971
56974,0.0094803997475881
56977,0.0083701320160631
56978,0.0113230318361439
56979,0.0733616047620137
56980,7.276023347974509e-05
56981,0.0649412988009303
56983,0.0541782387520534
56984,0.01065943223168
56989,0.0152630090495561
56992,0.0056385367978765
56995,0.0161826022113269
56996,0.0701300585346189
56998,0.0093084839350233
57003,0.0118884998322346
57004,0.0245278200195796
57006,0.0596987795940242
57007,0.0122262372425576
57008,0.0348688240229396
57009,0.0121765836004716
57010,0.080303305711385
57011,0.01470018015726
57012,0.0120675659441884
57015,0.083837120758949
57018,0.0141175415556052
57022,0.019344685536355
57024,0.0074233784808137
57026,0.0655401068255729
57029,0.0600053372548785
57030,0.0114862820772296
57031,0.0622148900161377
57032,0.0105581716788004
57033,0.0386654147472233
57035,0.0159770015540266
57036,0.0140809573264305
57037,0.1184772281030066
57038,0.4159490269030887
57039,0.0107737248207141
57040,0.0180389115654721
57042,0.023869478766192
57044,0.0136349236126421
57045,0.0226742309087431
57048,0.0006215216272641349
57049,0.1168685480562301
57051,0.0159465308634929
57052,0.0661254873170786
57055,0.0293351036260643
57057,0.01220079658685
57058,0.1448074035963736
57059,0.0573094358945697
57061,0.0183168781222546
57066,0.1591085081195709
57067,0.1164707098280403
57071,0.0528195384502804
57073,0.0109598303443402
57074,0.0046648576518627
57076,0.0184163054181037
57077,0.0413032327547844
57079,0.0015065852884065
57082,0.0096475561135814
57083,0.0033660464742278
57088,0.0967692347940302
57093,0.0268320780825178
57094,0.0212953942905089
57095,0.0001614911642871411
57097,0.01170708545747
57100,0.0573094358945697
57101,0.0243398307700983
57105,0.079145003648118
57107,0.0075373327113772
57108,0.0654220779725759
57109,0.0218390616954763
57110,0.0078196296978846
57111,0.00024392351858024136
57113,0.0251712743770631
57116,0.011109910646653
57120,0.1045915311849894
57123,0.0142873777295686
57125,0.0144953614882801
57126,0.0689255456958833
57130,0.016193568925716
57133,0.0667373195291627
57134,0.0103934970859321
57135,0.0205378979052195
57139,0.0131713903936182
57140,0.0111099402673893
57146,0.1215972324748812
57148,0.0133732605643568
57152,0.0368395715144669
57153,0.0430046594152105
57154,0.0042391085212661
57156,0.034235773290635
57161,0.0108131136075716
57163,0.0274882781484446
57164,0.0216299689593534
57165,0.1231448707969111
57166,0.0081142817989846
57167,0.007602462101681
57171,0.0774117138646433
57176,0.0267478843662364
57178,0.0144754643646906
57180,0.0720182638931976
57182,0.0136865004425493
57183,0.0249791585092372
57184,0.425293182772168
57185,0.0978168490602356
57186,0.0667373195291627
57192,0.0104349798842185
57194,0.0078397112748051
57195,0.0128963900574768
57196,0.0032877115459988
57200,0.0181032247811285
57203,0.0120177907658178
57205,0.0307113748878744
57206,0.0154221400722857
57209,0.0110573596885159
57210,0.045120333782921
57211,0.0133232013714189
57212,0.0109500400815015
57216,0.0120742551578513
57217,0.0151694398325318
57218,0.0723681246618633
57222,0.1275327702860929
57223,0.0109602414023319
57225,0.014320703767921
57226,0.025366492450865
57229,0.0121948533060862
57230,0.0039564594085983
57235,0.0107025889120878
57237,0.0460961448162291
57239,0.0029800704340837
57240,0.0172032138654193
57242,0.0112166229986304
57243,0.0578186433823358
57245,0.03924867090051
57246,0.0229308652708785
57247,0.0357450022823
57248,0.0733845500855812
57250,0.0181618466224518
57253,0.213654933506058
57255,0.0303960512461002
57256,0.0086122579442946
57259,0.0138535311895218
57261,0.0814736793629899
57267,0.0072330030630319
57269,0.011405939320285
57270,0.0124212300292157
57271,0.0158380117016599
57275,0.0767880725876726
57278,0.0466383199251004
57281,0.0156626902065378
57288,0.0135265832239451
57289,0.0146215757411466
57290,0.0135279157951533
57291,0.0551572178254052
57295,0.0117883932581831
57296,0.0903611618631617
57300,0.0477391469506998
57304,0.0395866373165184
57307,0.0509828054415526
57311,0.0120172585485543
57313,0.0087508020371599
57314,0.0479448197528877
57316,0.0121052204694749
57319,0.0249593499368172
57320,0.0090213868822536
57321,0.0131951180641242
57322,0.063809781569565
57323,0.0635406218308653
57324,0.0178547287911013
57325,0.0061074323364772
57326,0.1375938685394624
57327,0.0074177316680216
57330,0.0080901385974962
57331,0.0199403361706943
57332,0.0127104923343337
57334,0.0080272165595498
57335,0.129567132537975
57342,0.1278426374783521
57343,0.0551468140556557
57344,0.0354506567105228
57345,0.0401877009823554
57351,0.0822422619464175
57354,0.0377513409300692
57358,0.0171334541740686
57359,0.0598479941209381
57360,0.014725398306318
57361,0.0112342008491824
57363,0.0145772969645441
57365,0.0163235591877883
57366,0.0155484445490802
57367,0.0115027861241696
57369,0.0383569852619325
57370,0.1333386197401898
57371,0.0469438473325769
57372,0.3042375625110073
57375,0.0272878599290931
57378,0.0131437947298422
57379,0.0148844996191453
57380,0.0143261014771085
57381,0.0150965764940105
57382,0.0097233339071828
57385,0.00033330429902806206
57386,0.1347452847296261
57388,0.0145720439819465
57390,0.0111028737604923
57391,0.0074544945595342
57394,0.0418704307145084
57402,0.0152969729314635
57404,0.021084348519358
57407,0.0099405992431065
57409,0.0532684728164577
57412,0.0091402505804946
57413,3.011963933247808e-05
57414,0.0146820130123235
57415,0.0126296251721573
57417,0.00026819804746541456
57419,0.0071107255538109
57421,0.0119714830202802
57424,0.0516508023917397
57426,0.2025771412995798
57434,0.0122008403305501
57435,0.0133595996842783
57437,0.0515471451657608
57438,0.011753786531653
57441,0.0168092641424586
57442,0.0044679983456051
57449,0.015654928432873
57450,0.0017263787807688
57451,0.0688973560457752
57454,0.001233586106754
57456,0.0119714367865242
57457,0.2239355731899708
57459,0.0735533570087497
57462,0.0027630441275185
57468,0.0354436622312643
57470,0.0344600206706248
57471,0.013725369811933
57474,0.0361025819646449
57480,0.0093261932814275
57481,0.0351661305059686
57482,0.0539512432588807
57489,0.0112150111965472
57495,0.0753300828116158
57498,0.044424320214697
57499,0.0623571105761349
57501,0.003036915084198
57505,0.0096587008575131
57510,0.016624244803024
57511,0.0063191193098322
57512,0.0148421268244975
57514,0.0129733546649858
57516,0.0395595963013431
57519,0.0345938328228409
57526,0.0296144639639766
57529,0.0377082163712451
57530,0.0615305587986609
57531,0.0107738319432129
57532,0.043768151640391
57533,0.0364476282290614
57536,0.0089187582671844
57538,0.0248727121029208
57540,0.1389226139277956
57541,0.011348804963619
57542,0.010982206414542
57545,0.0278809487249634
57548,0.2297626284494683
57549,0.1100277444821259
57551,0.0370658279021572
57552,0.0723713907652331
57555,0.0030811012861083
57558,0.0123581078139853
57563,0.0107956819252667
57569,0.0027964899304102
57573,0.030804865983982
57574,0.0680065375896585
57578,0.0113487485765912
57579,0.1519993824945804
57581,0.3702781174287891
57583,0.0140570424366755
57584,0.0676557220259696
57587,0.0433515421755978
57591,0.0639565343093727
57592,0.0455668337785329
57594,0.0171478713918327
57595,0.0150749291865963
57598,0.0070722793675069
57599,0.010354907020094
57604,0.0115369735994386
57607,0.0967735647241698
57608,0.011259148541517
57609,0.0102786732711981
57610,0.0533183373499233
57612,0.0115328846304093
57615,0.0536688091716428
57618,0.0632770365446604
57619,0.0149386978057917
57621,0.0225767210537913
57622,0.0289606700432989
57624,0.0749437726838959
57627,0.0672349142650375
57629,0.034937027737329
57631,0.1034994794457175
57633,0.04767944884968
57636,0.0723998395796468
57638,0.0136005172150687
57639,0.0116430050397078
57640,0.0579195716448525
57642,0.0573094358945697
57643,0.0094232573629596
57644,0.0107024617972763
57645,0.0128786175780288
57646,0.0076216448692197
57648,0.007866920207091
57649,0.1717256741729836
57650,0.2546931216330234
57651,0.0128989524973453
57655,0.0105767157971625
57656,0.0843580343051098
57657,0.0232761779042525
57659,0.0236178206005602
57660,0.0283699608680121
57662,0.0599076715470409
57663,0.007425064927197
57667,0.0487565353734682
57670,0.0193673990112976
57672,0.0428565907807016
57674,0.0110156377921589
57675,0.0126715055938311
57676,0.0005757602464481292
57677,0.0117306328994988
57679,0.0491172119679382
57681,0.0107737962355963
57682,0.0115327636831433
57683,0.0387893361891626
57684,0.015813644464832
57686,0.0584829594670036
57688,0.0229242807560647
57691,0.0115777374612591
57693,0.0177817729816422
57694,0.0526885049596149
57695,0.0147058494164018
57696,0.0744757118719369
57698,0.0774939212652023
57701,0.0623343629696015
57702,0.0148689008018433
57703,0.0241540514046942
57704,0.0367703788994897
57708,0.0871431260696021
57709,0.0181515245290394
57710,0.0201043976350648
57713,0.0374796111552325
57715,0.0445571940587252
57717,0.0686279213864853
57718,0.0099516670003172
57719,0.0128100237591359
57720,0.0137155587556983
57722,0.0085456806586471
57723,0.0858940486819543
57725,0.0093183486365383
57728,0.0120086048357605
57729,0.0196714470856698
57730,0.0201142258896499
57732,0.0298297649623792
57733,0.0357186341713387
57737,0.0113230318361439
57739,0.0119111455638629
57744,0.0376925905692917
57745,0.0211992572990505
57747,0.0077223579652535
57748,0.0152365943299374
57749,0.0031974860672919
57752,0.0555797331407127
57753,0.0079039853122494
57754,0.0456065068219667
57755,0.0158974802620877
57756,0.0077276567642675
57758,0.1154260745067827
57759,0.148009280379449
57760,0.0408601453007246
57764,3.1395332407995174e-15
57766,0.0117234709978788
57767,0.0277455543261739
57768,0.0311162379010543
57771,0.0582145125089412
57772,0.1181669234872538
57774,0.0128799495839974
57777,0.0113719442203378
57781,0.0173204969851866
57782,0.1893986591293498
57783,0.0101924374447649
57785,0.0247221446639266
57789,0.0753558724591557
57790,0.0311784463278646
57792,0.0175620407691041
57796,0.0167059331803309
57799,0.0611570027165845
57800,0.0135219153854859
57801,0.0549555005814211
57802,0.041015881956329
57803,0.1308350694225281
57804,0.0102411432546461
57807,0.0119713509243024
57809,0.0150024013290912
57810,0.013258099316517
57813,0.0106429431821719
57814,0.0477449876718401
57815,0.012076723688597
57817,0.0121305046526925
57818,0.01594063914814
57819,0.0053226636775292
57822,0.0166671250244918
57823,0.0318512761687053
57824,0.0202172579618669
57825,0.0275322112743065
57826,4.211659049546743e-05
57827,0.0135136022840126
57828,0.0127014950138666
57830,0.0160701431455424
57833,0.0298097486372446
57834,0.0324543756773285
57836,0.015592449581338
57837,0.0025933933675932
57838,0.0208706625784612
57842,0.0003953278816515453
57845,0.0115613185481679
57849,0.0135673587232292
57850,4.803860075285209e-05
57851,0.0172726536592167
57852,0.0024986651909049
57853,0.0031315826314397
57856,0.0085961601297125
57860,0.0366330201246154
57861,0.0168437408820844
57862,0.0035563355137558
57864,0.0170489416344009
57865,0.0507777938750906
57867,0.0409249018075686
57872,0.0149898907227062
57873,0.0593848698404149
57874,0.0116440618287354
57875,0.069064250746765
57877,0.0132569388835105
57880,0.0290604751739596
57881,0.0753272714485655
57883,0.0512336641164142
57884,0.0026843500442184
57885,0.0167479447733802
57891,0.0135362955620391
57892,0.0593848698404149
57894,0.0077466067433727
57896,0.0462123223384194
57900,0.0106149998671572
57901,0.0119657281629942
57903,0.0105947322547156
57906,0.0380230070579281
57909,0.0795094196807009
57910,0.0224451959873431
57911,0.044421252985325
57912,0.0125040810102374
57913,0.0488273297913379
57915,0.031156363020202
57916,0.0151096654329533
57917,0.0117537151841345
57921,0.0254205439017809
57922,0.0576259047168913
57926,0.00014641317880645022
57927,0.1260314123883699
57928,0.0524968468329873
57930,0.092067208572831
57932,0.1161438699880865
57933,0.0050535531477674
57938,0.0064710236753359
57939,0.0353682515398073
57942,0.0207567144457038
57945,0.0652682204374767
57947,0.0133113644702914
57948,0.0063032451354556
57949,0.0147013756822786
57950,0.1028016048656103
57951,0.0186731289318472
57952,0.0780993948557491
57953,0.0119507306239066
57955,0.0405998974450264
57956,0.0112931505816257
57961,0.0120058454996009
57963,0.0151504294112665
57964,0.0111099996021609
57965,0.0155936237289668
57967,0.2029666513791242
57971,0.0047891327990168
57972,0.0133247834077739
57975,0.0834971470723937
57976,0.0090206335252153
57978,0.010010061048976
57979,0.2214972516677954
57981,0.0623106942507923
57984,0.0096691810276598
57986,0.0431826722523201
57990,0.0092553439816692
57992,0.0070125384488272
57993,0.0132870948292275
57997,0.0140970656240534
57999,0.1324459904034589
58001,0.0275148522809924
58002,0.053565991719882
58005,0.0259122795469052
58007,0.0156709369063393
58008,0.0111036869905063
58009,0.0118680632463346
58010,0.0001871527291913032
58011,0.092160334312396
58012,0.0398420719192725
58014,0.0729789576671233
58016,0.0753443279427412
58020,0.0258915470120418
58023,6.317321005763334e-05
58024,0.0123633137217882
58025,0.1032860968433795
58027,0.0133587938474946
58032,0.0967735647241698
58033,0.0376360325330009
58035,0.0729876967972555
58036,0.0862726328780816
58038,0.0127474615381601
58040,0.0245831487532136
58043,0.0044740785230044
58044,0.0106297644329694
58046,0.102267916668635
58050,0.012929111310243
58051,0.0725551051238692
58053,0.1538518607435085
58054,0.0141623686604466
58055,0.0145739898842231
58056,0.1117537999889602
58058,0.0157226182701924
58059,0.0163594195013514
58062,0.0395370999574945
58067,0.0122002664296513
58068,0.0105333818136187
58069,0.0172401686642442
58070,0.0147135739025773
58071,0.0109541076718516
58075,0.0128989240579665
58076,0.0146251596392233
58077,0.0573042349732184
58078,0.011178034329834
58080,0.0090484919692513
58081,0.0562586075610925
58082,0.0340684709974991
58083,0.0160257932825525
58084,0.0115327764143754
58086,0.0585040870998997
58087,0.0617265494490825
58092,0.0162036118164075
58093,0.0207074873850089
58095,0.0935968701611699
58096,0.0141221624015397
58097,0.0270886268000468
58098,0.0174559937876189
58104,0.041824489613202
58105,0.0333129030484477
58110,0.0093583681821058
58111,0.0330717624311941
58114,0.008193696360704
58117,0.0118126997792928
58124,0.0625354085353852
58126,0.0013330814770154
58130,0.0141944118311406
58131,0.0147878184438404
58132,0.0276886039046765
58135,0.0191665243360924
58136,0.0163388255077637
58138,0.0596795112995276
58140,0.0139827766350845
58141,0.0195142026382507
58142,0.0218853737341061
58143,0.0129001262525967
58144,0.0817587090821871
58145,0.0076929300815539
58146,0.0325190466300687
58147,0.0173943960136042
58149,0.015357785122465
58153,0.0131756729974186
58155,0.353392726995368
58166,0.0063829173945958
58168,0.0193473190969328
58171,0.0936229143008359
58172,0.0573094358945697
58173,0.0796124202105523
58177,0.0128060467517762
58178,0.0316125042628734
58179,0.1032132306617019
58181,0.0692914971132634
58182,0.1752857437523979
58185,0.0081021590984087
58187,0.0365350686518027
58189,0.0050176616452864
58190,0.0061761741476799
58193,0.0077156012174437
58194,0.0104391601496399
58196,0.1093584706760402
58197,7.292729781498608e-05
58198,0.0035518473011833
58199,0.009932592138894
58202,0.1727219008109506
58205,0.0599574952157302
58207,0.0721080233034137
58209,0.0350258080478672
58211,0.0117241996528197
58212,0.0481403910811601
58213,0.1877011821995894
58214,0.0174247502205627
58215,0.0820236637438862
58221,0.0101159557606735
58222,0.0156231845465541
58224,0.0654415840953212
58225,0.0518360448440769
58226,0.0058965705476436
58227,0.0830242437196098
58228,0.0171078172773922
58229,0.0440577381898858
58231,0.4200030614797665
58232,0.0155848361671435
58234,0.0194861563571351
58235,0.0114721387349652
58237,0.0150485715468378
58238,0.0457767477757986
58240,0.0636051211469834
58241,0.0209005651308082
58242,0.2224638462639002
58244,0.0045839780312507
58247,0.0114825653096636
58248,0.0130605105922188
58252,0.0137373584038136
58254,0.0104389148911306
58256,0.0106941416368457
58259,0.0435016516658825
58261,0.0337305344390871
58266,0.0801226939677248
58268,0.0129497896317389
58271,0.080254603607848
58273,0.0524336029152566
58274,0.0179451893303996
58275,0.0125185181968321
58276,0.0479167347338917
58277,0.2663035265687244
58278,0.0142289270806694
58279,0.0188716457941862
58280,0.0140311994530278
58281,0.0067773156831021
58283,0.0124380475172613
58287,0.0140136325949185
58288,0.0143700385594403
58289,0.0117537962608932
58290,0.0133932592573204
58291,0.039202167027588
58292,0.0734842156210426
58293,0.0234375683472635
58297,0.0573094358945697
58300,0.0122819483064812
58302,0.0097237299147022
58303,0.1078869363452501
58304,0.0696046532496853
58305,0.0616199201204223
58306,0.0539954067244405
58307,0.0158905477452455
58311,0.0143606081190685
58313,0.0102616030435437
58315,0.0146802368018159
58316,0.076048026212426
58319,0.1731487652032095
58324,0.0112897085962673
58325,0.0097217271503793
58326,0.0105715982325061
58327,0.0268829822349892
58329,0.0101847301698077
58332,0.0117437090358781
58333,0.0857277447669857
58334,0.0116387008880337
58336,0.0593848698404149
58339,0.0079121885717654
58340,0.0114296835751061
58341,0.0124441258829448
58344,0.0061790398055033
58349,0.0146855811134039
58351,0.0649069244487399
58352,0.0111752783662612
58353,0.0040771853407932
58355,0.0209471823661086
58356,0.017000690245733
58358,0.0130165256424163
58360,0.060882153842339
58361,0.1630154048029382
58362,0.0149172878977489
58363,0.0111021447334896
58364,0.0129138467376445
58367,0.0139702849972279
58370,0.0137166282317415
58371,0.0560651808906491
58375,0.0499649571372009
58376,0.0076323904643186
58377,0.0656618952813111
58379,0.0769309719025172
58381,0.0427964119545313
58383,0.021499988615807
58386,0.0813735999536161
58388,0.0491158803341732
58389,0.018117767444906
58390,0.0119713179005329
58391,0.0087274370268187
58393,0.0032483113278634
58396,0.0196029916671898
58397,0.0217394024673225
58402,0.0246417522245517
58406,0.4802951527192377
58408,0.0180463451936013
58411,0.012145764369241
58419,0.0124343703539166
58421,0.0082667354475096
58425,0.040400483341588
58426,0.0097723847420668
58429,0.0823688977180893
58432,0.0185014325026712
58435,0.0129228134104208
58437,0.0107025889120878
58441,0.0086831586317222
58445,0.0052366430142654
58446,0.0231319889060148
58448,0.0025729685066651
58451,0.0249126835642666
58452,0.0069382008785516
58454,0.0195631095580403
58455,0.013547994563036
58457,0.0171149919678098
58458,0.0062778734876456
58465,0.0223921151303004
58466,0.0652423053799281
58467,0.0809046914165255
58470,0.0116482849135007
58473,0.0108527320011292
58475,0.0591050629427682
58478,0.1307797755003531
58479,0.0114093761326282
58482,0.0652096193102679
58485,0.0747404028972983
58486,0.0475927444293265
58487,0.0115897504042344
58488,0.0542560090551593
58489,0.0134027056931864
58490,0.012264702491079
58491,0.0136785867854401
58492,0.0135131911249618
58493,1.336841334735064e-09
58494,0.0089214805049854
58495,0.0048028273724076
58497,0.0020211764662664
58498,0.0443709928441629
58500,0.0142189499755436
58503,0.0162289066650079
58504,0.0150183161692593
58506,0.0328957028559238
58509,0.1111159743595651
58510,0.0097265492573608
58512,0.0113075302336753
58513,0.068884194313835
58515,0.0117407348847397
58516,0.0595141523446398
58517,0.0229260579383152
58518,0.0112598931205293
58522,0.0133703808004554
58526,0.0133033382314524
58527,0.0573094358945697
58528,0.0162868395676223
58529,0.0224826196491086
58531,0.0146342205472056
58536,0.0197003385105956
58537,0.0270729040418293
58538,0.0146309524473612
58544,0.0675961379899577
58548,0.0233472622029705
58550,0.0114948386453204
58552,0.0733845500855812
58553,0.0290353224352744
58555,0.074153398315376
58557,0.0227909106687986
58558,0.0451663876024673
58559,0.0581967755556226
58560,0.0162905303191701
58563,0.0133046320157351
58564,0.0638976943016715
58565,0.0223528439622353
58566,0.0041616270474103
58567,0.0152584684608683
58568,0.0377833272037206
58570,0.0164925944356365
58571,0.0098763043339829
58572,4.83501537264257e-06
58575,0.0100857824338737
58576,9.177550479467926e-05
58577,0.00033666417230063456
58580,0.0935213571113113
58584,0.0095383738350467
58585,0.0410017719465904
58586,0.0139245429604843
58587,0.0139742595474733
58589,3.693279856828525e-05
58593,0.0409477631251323
58594,0.0573094358945697
58596,0.0573094358945697
58597,0.0009747526371675168
58600,0.0341654841498458
58601,0.0470899310314142
58603,0.0090740146187815
58605,0.015406127998907
58606,0.0138133637212269
58607,0.0131682323916075
58609,0.0672207411905693
58610,0.0368835064025492
58611,0.0473103381920705
58617,4.5535411574830495e-05
58620,0.1683490712394195
58621,0.0133867038436894
58622,0.0345776490731399
58624,0.0961196611047186
58625,0.0096127791322602
58628,0.0066687510388095
58629,0.0370231056262144
58631,0.0217367613917237
58632,0.0157742975582513
58639,0.1214004744247018
58645,0.1088877379016581
58646,0.1140025171851608
58647,0.0101025626798586
58648,0.0079979574627032
58649,0.0143799193231959
58651,0.0620921094374577
58652,0.0132876693217855
58653,0.0157169213849836
58654,0.0104705314598652
58656,0.0135160816237696
58662,0.1427829360203416
58666,0.0135860202146399
58668,0.0500534589852124
58672,0.004594308047847
58677,0.0016915098680834
58684,0.0147847451772817
58685,0.0702733965797692
58687,0.0453245974269342
58688,0.0114997036657213
58689,0.0080746966126256
58690,0.0359407100322229
58693,0.0170781161162492
58694,0.0103794215821855
58695,0.0075609294756402
58697,0.1977021799454044
58698,0.012052820879753
58699,0.027898976194031
58700,0.0183848222200369
58702,0.0105066805066979
58703,0.1185069485270704
58707,0.0161925057453586
58713,0.0136220092289964
58715,0.003764861150361
58716,0.0143575847008955
58717,0.0273467417125384
58719,0.0573094358945697
58722,0.1163356082046322
58723,0.0659752928134944
58724,0.0509430923731853
58727,0.0137985689098927
58728,0.0168639025171981
58734,0.0155723802352374
58737,0.0687364628212632
58739,0.0060690197044479
58740,0.0199762184229293
58742,0.0573094358945697
58747,0.0621762379204528
58748,0.0069056794028665
58749,0.0846604012626012
58750,0.0356252198469615
58751,0.0891198301329937
58753,0.045883934463539
58754,0.0146835233566284
58755,0.0116435288339704
58757,0.0108221151007699
58759,0.010702426323642
58760,0.0358976465270743
58761,0.0038595378994118
58764,0.0111098278266407
58765,0.0129357097735562
58767,0.0281700664445487
58771,0.1340199074602373
58774,0.1204642135689674
58776,0.1115268886243173
58777,0.0137290602240864
58778,0.0725753880641926
58783,0.0105682523909035
58784,0.0101703842847835
58785,0.0709180911815003
58786,0.0123230371364849
58787,0.0106110192145356
58788,0.0119115854263628
58789,0.0211059281161965
58791,0.0093149070421239
58792,0.0078196263337001
58793,0.0247840136512296
58794,0.0557641258785567
58796,0.0113231318553853
58799,0.0154927879000992
58800,0.0131690078341886
58802,0.0316382329125086
58804,0.0310725479991212
58806,0.0069267258787126
58809,0.015304734623324
