ID,TARGET
92843,0.0049709841182903
92844,0.0046825602952167
92848,0.0071363999532753
92854,0.0149874825726151
92855,0.0321468383961038
92856,0.0340937437806391
92863,0.0237131272948303
92864,0.0106207008240335
92866,0.0529745197889267
92868,0.0965981857388436
92869,0.0046547401006943
92873,0.0960106145459857
92874,0.0139773188095952
92875,0.0151296690482924
92877,0.0326393769731265
92878,0.0167527015626828
92879,0.01101392998871
92880,0.020432279349263
92884,0.0182530429620898
92885,0.0220492106507803
92886,0.0059402260594909
92888,0.0062139878419864
92893,0.0041615081669956
92894,0.0139462820141284
92896,0.0074533352936332
92897,0.0572761478953252
92898,0.0716611636500309
92900,0.0046547401006943
92904,0.0728595756339203
92906,0.2524682337167195
92907,0.1130791383264945
92909,0.0044316979298988
92911,0.0525096562262654
92912,0.0159420211365324
92914,0.0241532607486297
92918,0.0046547401006943
92920,0.0351043075082926
92922,0.0053557577332287
92924,0.0340937437806391
92926,0.0151461256959327
92928,0.004733754735235
92929,0.2008265733305141
92930,0.0667445166356355
92931,0.0322903138671938
92933,0.056098036517768
92939,0.0047980274004159
92943,0.0326393769731265
92945,0.0506597928314042
92947,0.0126816541084014
92949,0.0846264219548076
92953,0.0200735119826738
92957,0.0083017699443563
92958,0.0044027845021431
92961,0.0270148054709839
92965,0.0071280083498401
92966,0.0733450396379346
92971,0.0169732235477697
92972,0.0227009119012351
92973,0.0084988890148146
92978,0.0140057092017211
92984,0.0122616645098549
92985,0.1392720506714798
92990,0.0218649230625699
92993,0.0043346431652697
92994,0.0138954011810429
93002,0.0071363999532753
93003,0.0438016779067304
93005,0.0182530429620898
93008,0.0073537559011069
93011,0.0225665168809231
93012,0.0311780368106269
93013,0.0397050863754336
93017,0.0071555152702065
93018,0.0113620012868868
93019,0.056816992713651
93023,0.038360355811118
93024,0.0073925227864337
93025,0.0848263866577107
93026,0.0218492236721405
93027,0.0104008338510837
93028,0.0197240089008551
93029,0.0047980274004159
93032,0.0046547401006943
93033,0.011105208185388
93034,0.0423907713851544
93037,0.0100120584220923
93040,0.1842043385316637
93042,0.0828315066093935
93051,0.0039984283175791
93054,0.0326393769731265
93058,0.0115254729936631
93059,0.0299291432814445
93060,0.0439859697331299
93066,0.0281803900914857
93070,0.0052664157199125
93073,0.0087197052299921
93074,0.0142687050897078
93075,0.1569190605458213
93079,0.0149874825726151
93080,0.0215116687348534
93082,0.0144367964408769
93083,0.0326393769731265
93084,0.0229754428439931
93086,0.007494990803776
93087,0.0120096700186468
93089,0.0275206900210741
93090,0.0051578440377702
93092,0.0044316979298988
93093,0.0128365391733854
93094,0.0701405452012307
93095,0.008387463455299
93098,0.0053557577332287
93100,0.0225733262076159
93108,0.0072313266183695
93109,0.0149729906107345
93110,0.0182530429620898
93111,0.0046547401006943
93112,0.0040468476722311
93113,0.1485008623665598
93119,0.017431249655128
93122,0.0909025869256219
93123,0.1163695791130588
93124,0.0140646915496533
93126,0.0202418820794662
93131,0.0881792240400101
93135,0.0630247894022699
93136,0.0048684246191706
93139,0.0215116687348534
93143,0.166374533258417
93144,0.0276672883903771
93145,0.0168806720330484
93146,0.0376176204589763
93148,0.0073537559011069
93151,0.016582400605382
93152,0.0049510485247612
93157,0.2248463255380821
93159,0.0318332904994726
93162,0.066223039513932
93164,0.2803729622518919
93167,0.0290107960481562
93169,0.0046547401006943
93171,0.0074533352936332
93173,0.0331775989019602
93175,0.0073211081670272
93177,0.0184129985972134
93179,0.0071381074550186
93184,0.2671216233369994
93185,0.0113254350227617
93191,0.014834873803956
93192,0.0113620012868868
93193,0.0202845579059763
93194,0.0128122774431582
93195,0.0130234691533156
93196,0.0777809424079235
93197,0.0231942769400401
93198,0.0059402255253614
93199,0.0430483853521748
93200,0.0167527015626828
93202,0.0163774284934019
93203,0.008387463455299
93204,0.0049924184194257
93206,0.0046547401006943
93207,0.0360338347695735
93208,0.0046547401006943
93209,0.0171447643493973
93212,0.0140615253878574
93213,0.004366460485625
93214,0.0126550425152453
93215,0.0193489204314375
93216,0.0241970603044493
93218,0.010771626062429
93219,0.0100108412308399
93223,0.0441357300981508
93229,0.0078140843475926
93230,0.0234227678798655
93231,0.0072313266183695
93232,0.0823286448461094
93233,0.0367442864677512
93234,0.0052664157199125
93239,0.1446358278924414
93240,0.0079662458257634
93241,0.0045069435472153
93243,0.0531693626546961
93244,0.055361689522055
93246,0.0073555864432537
93247,0.01385221711378
93248,0.1861154041531355
93251,0.0433829553204631
93252,0.0079557182380905
93253,0.0324126169313632
93259,0.0058201829174656
93262,0.026247141412773
93265,0.0608175034160973
93268,0.0290805706832442
93269,0.0152646366606868
93272,0.1255125695388216
93274,0.0184930862775325
93275,0.144448175404119
93277,0.0352960351314398
93279,0.0182530429620898
93280,0.013672534111236
93281,0.0182530429620898
93289,0.0070316287655955
93291,0.0174475216150355
93293,0.0210765770944692
93297,0.0293786124078794
93298,0.0044316979298988
93299,0.0052664157199125
93302,0.012500821691777
93303,0.0713115677020505
93304,0.0143905079727
93305,0.0326393769731265
93306,0.0090701949178475
93308,0.021284417804097
93313,0.0142580805705733
93315,0.0317024825594242
93316,0.0207481083600552
93318,0.0346550889997251
93319,0.0152334002549492
93321,0.0071363999532753
93325,0.0093204297898607
93327,0.0075142086718033
93329,0.0472879294821199
93331,0.1514670288686129
93332,0.0216007300614037
93333,0.0434624100642365
93336,0.029461672667208
93337,0.1875516507908401
93341,0.2557072014120502
93344,0.0046547401006943
93345,0.0125262511577114
93347,0.020039730515132
93349,0.0193034366497875
93352,0.0039984283175791
93356,0.0149874825726151
93360,0.0039165901173374
93361,0.0909313006021818
93362,0.0046547401006943
93363,0.0171447643493973
93365,0.0061334816773492
93366,0.0047980274004159
93367,0.0162431165896405
93368,0.01730381269343
93372,0.0164022389751397
93373,0.0517018808692276
93374,0.0076998838576208
93375,0.0055350498968965
93378,0.0878640144446822
93379,0.0125262511577114
93380,0.0101436123882119
93381,0.0814126650985787
93384,0.2339003914668007
93386,0.0088327377190551
93387,0.165212548340846
93388,0.0048684246191706
93389,0.2557275773260177
93392,0.0232653675874111
93393,0.060059837971969
93400,0.0144367964408769
93401,0.006680562669502
93403,0.0116374626284595
93405,0.0149874825726151
93406,0.0238959823543049
93410,0.083259760130357
93411,0.0184930862775325
93413,0.0105585066132192
93419,0.0133700785211757
93420,0.008333676569059
93421,0.0360338347695735
93422,0.0178857323067682
93423,0.0044316979298988
93426,0.0107863192594521
93430,0.0113620012868868
93431,0.0382677811618252
93436,0.0065511597567076
93441,0.0053852383960837
93443,0.004733754735235
93446,0.0211651443344811
93447,0.0103490682530956
93448,0.0240292148153647
93454,0.2301236478582706
93455,0.0125496267408362
93457,0.0052664157199125
93458,0.0238278123798724
93460,0.0160813758180069
93462,0.0268979542438171
93463,0.0224097787021033
93465,0.0110488300465107
93466,0.0082644779923857
93468,0.0233141308627083
93471,0.0249458913945065
93473,0.0244833693676764
93477,0.1209955471018561
93483,0.0088309077294154
93484,0.0056585948889518
93485,0.0286992677386045
93488,0.3494589213572771
93489,0.0045862344573164
93491,0.0087594697124828
93492,0.004733754735235
93493,0.0149874825726151
93495,0.0166089637424418
93497,0.0044031658221731
93499,0.0139773188095952
93501,0.1881786751693826
93503,0.0200092450488148
93504,0.0222383495684803
93509,0.0081795770822696
93512,0.0045862344573164
93515,0.1037608992163122
93521,0.0373475848304835
93523,0.0203651124487224
93527,0.0083321757300367
93528,0.0047980274004159
93531,0.0149729906107345
93533,0.004955568616945
93536,0.0068447199979649
93538,0.026701140773173
93539,0.0090709115621862
93541,0.0039165901173374
93543,0.0084988890148146
93545,0.1699977269268872
93546,0.0039984283175791
93548,0.17297428133678
93551,0.009092034465682
93552,0.0160262953838116
93555,0.0245397452537907
93557,0.009808235126601
93559,0.0076261150711361
93561,0.0325587058582353
93563,0.0045862344573164
93565,0.0125497001244247
93568,0.05153961275402
93570,0.0045681508128945
93573,0.0876900385057277
93575,0.032639583344262
93577,0.0067131333111129
93579,0.0118574427270963
93580,0.0142768977162255
93583,0.0269901222462722
93585,0.0100356779534892
93586,0.0125496267408362
93587,0.0043292703081829
93588,0.0077033991800196
93591,0.0195801087291948
93592,0.0341560065070963
93594,0.0204917209881656
93599,0.035542681343111
93603,0.0101436123882119
93607,0.0046547401006943
93610,0.0184930862775325
93612,0.0041215959695991
93613,0.0570325694081546
93615,0.0086425918173287
93617,0.0360338347695735
93618,0.2030830657793589
93619,0.0308863344906649
93623,0.0159654724462185
93624,0.0052664157199125
93627,0.023955059552179
93631,0.0931908593149453
93632,0.0233327324204876
93633,0.0326393769731265
93635,0.087512800086917
93637,0.0261641341299776
93638,0.0090894448598852
93639,0.005428429596054
93641,0.0438715746367545
93643,0.0331775989019602
93644,0.0070980205093899
93652,0.004008930472097
93653,0.0214306653480373
93661,0.0080602996784682
93663,0.0773326721289755
93664,0.0122245611628962
93665,0.2100380001235708
93666,0.0083782082302077
93667,0.0985729660695393
93671,0.0363511115409369
93677,0.0149874825726151
93679,0.0045862344573164
93680,0.0182530429620898
93682,0.0939002873970254
93683,0.0177876838995962
93684,0.1360407280803228
93685,0.0152123574756416
93691,0.1752394110365701
93692,0.0122280048163183
93694,0.022525524139466
93696,0.0243575426125422
93698,0.01930811243774
93699,0.0083172006983243
93700,0.0303444466522647
93705,0.0052664157199125
93707,0.005428429596054
93716,0.0114679900693629
93718,0.0346550889997251
93719,0.005428429596054
93722,0.0070316287655955
93724,0.0173280445588085
93725,0.0757693196022433
93731,0.0073537559011069
93734,0.0774835204995607
93736,0.0163787424226863
93737,0.0283596911523794
93740,0.0202418820794662
93743,0.0149874825726151
93744,0.010467821669356
93746,0.0039395436424178
93748,0.0078714640794871
93753,0.0161849704157843
93758,0.0060433449494962
93759,0.1463252782273877
93760,0.0216699479976544
93768,0.0072313266183695
93769,0.0193996578861755
93773,0.0225671331993601
93775,0.0161825508454965
93776,0.0627002713794553
93779,0.004733754735235
93786,0.2345643183865254
93788,0.0074533352936332
93789,0.0072840189846661
93791,0.0039831247316978
93793,0.0154439173365116
93794,0.0269342881943255
93796,0.0047528195658231
93798,0.1535705486542143
93799,0.0219129272614456
93800,0.020788351124061
93802,0.0047980274004159
93805,0.0045881375533102
93806,0.0211483224590223
93812,0.0163519278946085
93814,0.0326393769731265
93817,0.0167527015626828
93821,0.0052749292546024
93822,0.0493716947055985
93829,0.0113620012868868
93833,0.034187247453703
93834,0.0047980274004159
93836,0.012355068927518
93837,0.0958705313395974
93846,0.035897338681343
93847,0.1557752596879648
93849,0.0193297087570518
93851,0.2094773704907892
93852,0.0181371475343212
93853,0.1067288586960195
93855,0.0052664157199125
93858,0.174174413116654
93859,0.0039831247316978
93860,0.0046547401006943
93863,0.0793909750261299
93865,0.0182530429620898
93866,0.0102598418499979
93869,0.0437429817343964
93871,0.0756111679503714
93872,0.0133929718754774
93873,0.0957525748206736
93876,0.0081411214053266
93877,0.0079557858464897
93878,0.0114015186928618
93880,0.013672534111236
93881,0.1557752596879648
93882,0.0361423686865607
93886,0.0155995098026701
93887,0.2353450768657409
93888,0.0040827354410392
93889,0.0743913873775284
93890,0.0242661886856731
93891,0.0059124553784976
93894,0.0039165901173374
93899,0.0046712929804278
93901,0.0052664157199125
93902,0.0858156273579289
93903,0.023488604274165
93907,0.0071363999532753
93910,0.0115545489341331
93914,0.0103490682530956
93917,0.0963391773759407
93921,0.0170110284105864
93925,0.0900982344600967
93926,0.0088834943069203
93927,0.0345286653322901
93928,0.004733754735235
93929,0.0054225335821476
93930,0.0214418551456491
93933,0.0277497337556653
93935,0.008333676569059
93936,0.0067115197656459
93939,0.0430011169550399
93941,0.0039831247316978
93942,0.0383842819283625
93943,0.0039984283175791
93949,0.0077074501715408
93950,0.0071381074550186
93952,0.0506336398803124
93954,0.0112643745704673
93956,0.0149874825726151
93957,0.0841639860764286
93960,0.0847439201019325
93961,0.0289529427570245
93963,0.010262999309017
93966,0.0130112630222034
93969,0.0062121430678733
93976,0.0304134018408599
93977,0.0078873765108787
93978,0.0209272592947353
93980,0.0179000809608988
93981,0.0040663475150362
93982,0.0040827354410392
93983,0.0051578440377702
93985,0.0357327924260305
93987,0.0294036770032046
93988,0.0043292703081829
93990,0.0149874825726151
93992,0.0089563138200336
93993,0.0103148355566299
93995,0.0039165901173374
93997,0.0053557577332287
93999,0.0084988890148146
94000,0.0689251422787598
94001,0.1971898923605515
94002,0.1922034123147063
94008,0.0119569495010919
94009,0.0931908593149453
94010,0.0164022389751397
94011,0.0205821665135814
94015,0.0740692961594367
94018,0.2043994532841211
94021,0.0767235856723647
94023,0.0189071065738115
94024,0.0085871277134519
94025,0.0090756167744127
94028,0.0222689125563576
94030,0.0345286653322901
94031,0.0619964359286301
94032,0.0251650138673145
94034,0.0079780215385068
94035,0.0046547401006943
94036,0.0224752707872804
94040,0.0073537559011069
94041,0.0221657949788647
94045,0.0246346779553617
94046,0.0240292148153647
94048,0.0224891082783584
94049,0.0480253524661184
94050,0.0044031658221731
94051,0.0162575654368688
94052,0.005377314098108
94054,0.0045862344573164
94056,0.0047980274004159
94059,0.2106715820096235
94060,0.0101436123882119
94062,0.0046547401006943
94069,0.0333073854241649
94071,0.0182530429620898
94072,0.2622635555392286
94075,0.0202418820794662
94076,0.0140039674880501
94078,0.016088490828636
94079,0.0974846248181435
94084,0.0290651308448509
94085,0.0039984283175791
94086,0.0045862344573164
94089,0.0046547401006943
94094,0.004733754735235
94096,0.0340937437806391
94097,0.0210645896466447
94099,0.0103490682530956
94101,0.0326393769731265
94102,0.0061902571259175
94103,0.0300535166894581
94104,0.0046547401006943
94109,0.0047980274004159
94110,0.0068335377693559
94111,0.0089047651585129
94116,0.008227295509543
94120,0.0051889547363596
94121,0.0622866396661982
94124,0.0309745198445505
94126,0.0174970310247589
94128,0.2441083460635498
94129,0.0200780599677596
94130,0.0113620012868868
94132,0.0127057207033679
94134,0.0045358886835266
94136,0.1193152199226359
94138,0.0084570286933141
94139,0.0046114199887007
94140,0.0424049114109564
94141,0.0071363999532753
94142,0.025231796061792
94145,0.0215116687348534
94149,0.0048334910232119
94151,0.016582400605382
94152,0.0052664157199125
94155,0.0149874825726151
94156,0.0103617935701683
94159,0.0355343557290317
94160,0.0047980274004159
94161,0.0466326994708951
94162,0.0214294543125476
94163,0.0073096331001556
94164,0.0100108412308399
94165,0.2336832076982489
94167,0.0625903687378403
94169,0.0058364418969603
94170,0.0913253088323923
94171,0.0173378799128626
94172,0.0249488476122467
94173,0.0344494343747982
94175,0.0175243470112217
94176,0.0073451350071499
94177,0.0767156947824269
94178,0.0915197717561495
94179,0.0046547401006943
94181,0.0138005271229227
94182,0.0045862344573164
94184,0.0149874825726151
94185,0.0114460816477375
94186,0.1446358278924414
94189,0.0833589760573805
94191,0.0114460816477375
94195,0.004008930472097
94197,0.0047980274004159
94198,0.0303488798956203
94204,0.0401165548124946
94206,0.0296238415290684
94207,0.0065692668979942
94208,0.0074538329796397
94209,0.016582400605382
94210,0.0283540616564587
94211,0.0135865949356629
94213,0.0302122490638946
94214,0.1752394110365701
94215,0.0083782082302077
94217,0.0087594697124828
94219,0.0115545489341331
94222,0.0360338347695735
94226,0.0300535166894581
94228,0.0456537170351844
94230,0.0773876683094726
94231,0.0574285933274437
94232,0.1021351744290672
94233,0.0192275978702427
94240,0.1449404800803259
94242,0.0125496267408362
94248,0.1532065605055483
94253,0.0143236642817307
94254,0.008449534821811
94255,0.0239171968780791
94256,0.0424596737621228
94257,0.0184930862775325
94260,0.0052130591813764
94262,0.027323286067337
94263,0.0263436562898999
94264,0.0067621024758437
94266,0.0040663475150362
94267,0.0051889547363596
94268,0.0052664157199125
94270,0.2335292398186573
94272,0.0345286653322901
94273,0.0112197967607297
94276,0.0083582015896198
94280,0.0129062387857478
94283,0.0053557577332287
94284,0.0379921514585428
94288,0.0250653173209688
94290,0.0371624180738199
94291,0.0434724077212682
94292,0.0082644779923857
94293,0.0097131243227384
94296,0.0255477145984462
94298,0.0288940897449454
94304,0.065347937611358
94305,0.005018256625592
94308,0.0046547401006943
94309,0.0047980274004159
94313,0.0122149344352946
94314,0.0052664157199125
94316,0.1699977269268872
94317,0.0441486286033217
94320,0.036204904287438
94325,0.0098224255353554
94326,0.0052664157199125
94329,0.0326393769731265
94333,0.0129485348569842
94336,0.0127057207033679
94337,0.0084347890599591
94341,0.0202418820794662
94342,0.0092006138131224
94343,0.1322182072146928
94347,0.0157757404570902
94351,0.0070553094540976
94352,0.1070359249843418
94354,0.0196953383129326
94357,0.259997987266664
94359,0.0038926550105163
94360,0.0308155450767794
94361,0.0248513457650813
94363,0.0336663750055593
94364,0.0066838640476096
94365,0.0113620012868868
94366,0.0046547401006943
94367,0.0786697091958578
94368,0.0070224523291187
94370,0.0311961225830205
94371,0.1557752596879648
94372,0.019813485316825
94373,0.144448175404119
94378,0.1140463628776746
94379,0.0148364752225336
94380,0.0701820510316982
94381,0.0200067678772912
94382,0.0074587237985289
94383,0.1494695237952794
94384,0.0952682173314415
94385,0.1206518455703711
94388,0.0176984523412362
94391,0.0065474758580014
94393,0.1141787742977803
94394,0.0046247786760626
94398,0.0316218785058324
94399,0.0136525262414474
94400,0.0455780144972685
94401,0.0157569282062567
94402,0.0106207008240335
94404,0.2181047695422443
94406,0.0199863639111423
94407,0.0082461883131161
94413,0.0046247786760626
94414,0.0145073780512329
94415,0.0250589896918707
94422,0.004733754735235
94426,0.0047980274004159
94429,0.1752394110365701
94432,0.0186073510591365
94435,0.0119569495010919
94438,0.0039984283175791
94439,0.0371491316004609
94440,0.0206187231770943
94441,0.0225733262076159
94443,0.0076330885697652
94444,0.008333676569059
94446,0.0113620012868868
94447,0.0941287974439183
94448,0.010904945628351
94449,0.026216531842777
94451,0.0184930862775325
94455,0.0279132533435597
94457,0.004366460485625
94462,0.0326393769731265
94469,0.0094265356259403
94471,0.0090627392946603
94473,0.0083579432423495
94474,0.0042024523479695
94476,0.1943222592307064
94477,0.0087594697124828
94478,0.0103954250354373
94481,0.1770821873897859
94482,0.0182710745873802
94488,0.251932066781071
94490,0.0149874825726151
94491,0.0184930862775325
94492,0.0194988782855494
94493,0.0105538006918791
94494,0.0326376631865546
94495,0.0153969689791626
94496,0.1497257380416257
94498,0.0228497820788267
94501,0.0290680396387394
94505,0.0633232207747521
94506,0.0149874825726151
94509,0.1082483476681384
94512,0.0113620012868868
94516,0.0202840276814318
94519,0.0046547401006943
94520,0.0885742118039638
94522,0.0086425918173287
94524,0.0187837013617849
94532,0.0046547401006943
94534,0.0127179842039733
94536,0.0440690055808068
94537,0.0154483720537625
94541,0.2180942327019009
94543,0.0072313266183695
94546,0.0288016019329612
94549,0.0666811675289343
94557,0.0125262511577114
94558,0.2336832076982489
94559,0.0085469498133477
94561,0.2155355255625057
94562,0.0270414588930883
94563,0.0085591766063926
94564,0.1615916107626571
94566,0.1893072287491041
94568,0.0225733262076159
94569,0.0058364418969603
94570,0.0861559100144882
94572,0.0182530429620898
94575,0.056098036517768
94577,0.0411170589200728
94579,0.0052664157199125
94580,0.0167527015626828
94582,0.0155735776442457
94584,0.010904945628351
94587,0.0290102006405305
94589,0.0284109928356506
94590,0.0096259118190375
94592,0.0525612615363729
94594,0.0046547401006943
94597,0.2336832076982489
94599,0.0053557577332287
94600,0.2019499571463392
94602,0.0331775989019602
94604,0.0149729906107345
94606,0.3503664710271724
94609,0.0070669730593296
94610,0.0439391044342253
94611,0.0184930862775325
94612,0.0059402255253614
94614,0.0171447643493973
94617,0.0052664157199125
94620,0.0974916668565371
94621,0.0277002180921348
94623,0.005377314098108
94624,0.0046547401006943
94625,0.0326393769731265
94629,0.0326393769731265
94630,0.0411802870163539
94631,0.0046547401006943
94636,0.013672534111236
94639,0.004733754735235
94642,0.0046547401006943
94644,0.0367784256314593
94648,0.009074706443643
94649,0.2616109128187145
94650,0.0693159973170419
94651,0.0182530429620898
94656,0.0148545418632667
94658,0.2133447225706772
94659,0.0071363999532753
94660,0.0693159973170419
94667,0.0182530429620898
94670,0.0451811825741082
94673,0.0182781560180068
94674,0.0161597218187669
94677,0.0326393769731265
94679,0.0127057207033679
94684,0.0234611236403319
94686,0.0664150660774837
94687,0.0044316979298988
94688,0.0323646517642227
94689,0.0193387775665998
94692,0.0163378349535824
94693,0.0122777227460729
94694,0.0052664157199125
94696,0.009642972209201
94697,0.0117398477795827
94699,0.0321723228956418
94700,0.227320532257905
94703,0.0142252436387741
94704,0.0149874825726151
94705,0.0134509342272169
94706,0.0228539225545781
94707,0.0074724058242202
94708,0.0238087566122413
94709,0.0111058919595231
94713,0.0743913873775284
94716,0.1711814813836112
94717,0.0115163751447201
94720,0.0326393769731265
94721,0.0096194655645538
94725,0.0083321757300367
94726,0.0045862344573164
94728,0.074864042029482
94731,0.0188414088551617
94733,0.0710633652131878
94735,0.0045862344573164
94737,0.0039395436424178
94738,0.0051132806959494
94741,0.0189260200153563
94742,0.0515490811335806
94744,0.0040518381545906
94746,0.0086068745511578
94748,0.004733754735235
94750,0.015943753589867
94752,0.0119082166417348
94753,0.0268979542438171
94755,0.0238100293287184
94757,0.229529860220128
94758,0.0057852370136402
94760,0.0055523199986298
94763,0.0046644143157032
94764,0.0049510485247612
94765,0.0083724378249355
94766,0.0182530429620898
94767,0.0186322869786287
94769,0.0065897796258441
94770,0.0054914193267754
94771,0.0059402255253614
94774,0.0331775989019602
94775,0.0048684246191706
94776,0.005428429596054
94777,0.0249578372302089
94778,0.0044316979298988
94779,0.029182565738261
94780,0.0044316979298988
94781,0.174174413116654
94783,0.0252115409770852
94786,0.0237030549387549
94790,0.0056176482317149
94791,0.0039984283175791
94795,0.0230791589094567
94796,0.0081422323647615
94797,0.0691522245915774
94798,0.2017324003682535
94802,0.134387073931286
94803,0.0361209662944496
94804,0.0246795486514977
94809,0.0103148355566299
94810,0.010565858549493
94812,0.0978042519153623
94813,0.0227009119012351
94816,0.0226079388574105
94817,0.0205579874686714
94818,0.0258632708645192
94819,0.0100108412308399
94821,0.0070615767128142
94823,0.0446818989215768
94825,0.2321883227013536
94827,0.0291317644419368
94829,0.0191480766909315
94832,0.0698582586996195
94833,0.0182530429620898
94835,0.0909440916671278
94836,0.0121486773772966
94837,0.0150566912325928
94838,0.0043783941034837
94839,0.0048684246191706
94840,0.0321723228956418
94844,0.0052664157199125
94847,0.06053458595593
94848,0.0334818888462443
94849,0.0188025705767386
94850,0.0166868170531371
94852,0.0046547401006943
94858,0.0103617935701683
94859,0.0093200885455772
94862,0.0074816341991363
94863,0.0326393769731265
94869,0.0052325377867095
94870,0.0125262511577114
94871,0.0212680018054541
94873,0.0044534655550803
94874,0.005428429596054
94876,0.0262458042821546
94879,0.0151296690482924
94882,0.0084988890148146
94883,0.0832470809114722
94885,0.0046547401006943
94889,0.01413705141338
94890,0.0194752196703359
94896,0.1077737050952738
94897,0.0073537559011069
94898,0.0046547401006943
94901,0.0328195670394498
94905,0.0153969689791626
94906,0.0087314484846925
94907,0.0622765632162872
94908,0.0050145357316287
94909,0.00710161790816
94910,0.0046547401006943
94911,0.0045069435472153
94915,0.1650364097840211
94918,0.0095710405724667
94921,0.1922034123147063
94922,0.0060507904502507
94924,0.0085363361317182
94925,0.0722086923863082
94926,0.0101345395701042
94927,0.0149874825726151
94928,0.0291317644419368
94931,0.0047980274004159
94935,0.0430011169550399
94937,0.0048684246191706
94938,0.007365583590936
94939,0.0223830889059978
94942,0.0105972743122465
94943,0.0244137661542944
94945,0.0053557577332287
94946,0.2105937540793389
94949,0.0125262511577114
94950,0.0128008653957889
94951,0.0091732722035363
94952,0.0044031658221731
94957,0.008056308314915
94958,0.0634590115570415
94961,0.0171447643493973
94963,0.0117962904115121
94967,0.0366489932567712
94969,0.0268979542438171
94971,0.0215863991043698
94974,0.1463252782273877
94976,0.0446818989215768
94978,0.1615916107626571
94983,0.0308244887317323
94984,0.0220594507306917
94985,0.014970418763889
94986,0.0118574427270963
94987,0.010843118883711
94992,0.0437429817343964
94993,0.0355343557290317
94995,0.0062613512387621
94999,0.0210087672353085
95002,0.0052664157199125
95003,0.0057648576473773
95005,0.0083857410773053
95006,0.0071163538963945
95008,0.2301956398943892
95010,0.0052664157199125
95012,0.0044838060551087
95013,0.0084101525505631
95014,0.0188025705767386
95015,0.1652754048608984
95017,0.0046547401006943
95021,0.0138310728202462
95027,0.0052664157199125
95028,0.0993141991756063
95030,0.0142768977162255
95031,0.0160761110674353
95035,0.0059376867882063
95037,0.0326393769731265
95039,0.0159654724462185
95043,0.3192981981495184
95045,0.0204523557878589
95047,0.0532666273513116
95048,0.0111969747976304
95051,0.0656114663091239
95052,0.0768236546419866
95054,0.0149874825726151
95055,0.0113620012868868
95059,0.0093228881664765
95062,0.0047980274004159
95065,0.0046547401006943
95067,0.0345286653322901
95068,0.2368540162962887
95074,0.0098563193433598
95076,0.0039165901173374
95078,0.1211529048566941
95079,0.0195616414175249
95082,0.0116759609040365
95083,0.0149874825726151
95087,0.0121727531382808
95088,0.0340937437806391
95090,0.0420448988359611
95091,0.0127057207033679
95093,0.2557575841347227
95094,0.00412236927376
95095,0.0125496267408362
95097,0.0151624496847456
95098,0.0068544808760933
95100,0.008387463455299
95102,0.067893250672761
95103,0.0103730683110253
95104,0.0407560864922654
95105,0.0058352445504766
95107,0.0052325377867095
95108,0.2013985180535762
95109,0.0276350857530497
95111,0.0073537559011069
95112,0.0075922656829889
95116,0.0301450406011249
95117,0.0113620012868868
95118,0.0395993920803899
95119,0.012687255177432
95121,0.0074683802205767
95125,0.0052664157199125
95126,0.0675392932392211
95127,0.0581721740697065
95132,0.0100108412308399
95134,0.0174943824856313
95139,0.0151296690482924
95140,0.0197231777112276
95141,0.2283090146981425
95143,0.0082237678212189
95145,0.0111773694991126
95148,0.0427480241747679
95149,0.0223727834739655
95151,0.0075783171199582
95154,0.009269104412913
95155,0.070811460020072
95156,0.0262199933194734
95157,0.091012517834677
95160,0.0044546905537057
95161,0.0052664157199125
95164,0.0159654724462185
95166,0.0070316287655955
95174,0.0826268827130408
95175,0.0515490811335806
95179,0.169265770245646
95180,0.0078108578269291
95181,0.0076228376866423
95186,0.0149874825726151
95187,0.0218783575808826
95188,0.0045069435472153
95191,0.0046547401006943
95193,0.1140783707582283
95195,0.0182530429620898
95196,0.0222917571895972
95198,0.0272148235948768
95200,0.0294131902001519
95201,0.0670465608534678
95202,0.0240292148153647
95207,0.0047549771332309
95208,0.0082775647104322
95209,0.0148234601020278
95211,0.0074533352936332
95212,0.0087594697124828
95213,0.0044316979298988
95214,0.0238959823543049
95216,0.0128147529320071
95217,0.0202418820794662
95219,0.0134685511346943
95221,0.0345286653322901
95224,0.0325207847648934
95226,0.0101436123882119
95228,0.1195885532257277
95230,0.0268665163024209
95233,0.0084988890148146
95234,0.0122010316243095
95235,0.1692426219460553
95237,0.0101016619250797
95239,0.1614585978898997
95242,0.0208767949386636
95243,0.0073536226409492
95246,0.0240292148153647
95248,0.018086035656319
95249,0.0127830154827235
95250,0.006955407239926
95252,0.0811537272365522
95253,0.4324136871340243
95254,0.005377314098108
95255,0.0309414324238691
95256,0.0087266560158244
95257,0.0414326978820671
95264,0.1078684459966786
95266,0.0175404883207237
95267,0.0326077071627132
95268,0.1569190605458213
95271,0.016582400605382
95273,0.0338583282887188
95275,0.0234624509917106
95276,0.0389853262243872
95277,0.0176828707680081
95278,0.004733754735235
95279,0.0179880225463239
95280,0.0082588074638188
95281,0.0188795275711024
95282,0.1463252782273877
95284,0.0106427551042418
95287,0.0331775989019602
95288,0.0044316979298988
95289,0.0074052679913827
95291,0.0321723228956418
95295,0.0163659594249086
95299,0.0113620012868868
95304,0.0040372470426206
95306,0.0080961729938748
95309,0.0326681918213375
95313,0.0140090551249087
95316,0.056797988556481
95317,0.0046547401006943
95318,0.0059618650361071
